id,Exited
179377,0.17578089
179378,0.87102896
179379,0.019325996
179380,0.14590025
179381,0.1146511
179382,0.078419596
179383,0.04943895
179384,0.19895191
179385,0.0073947324
179386,0.025491092
179387,0.028468966
179388,0.005702259
179389,0.018782098
179390,0.48212352
179391,0.03947293
179392,0.053566407
179393,0.10594147
179394,0.027006876
179395,0.09447868
179396,0.29229558
179397,0.017486628
179398,0.947835
179399,0.029022703
179400,0.14154355
179401,0.15178928
179402,0.020017229
179403,0.32677785
179404,0.01887859
179405,0.28831187
179406,0.5843382
179407,0.6109421
179408,0.6101852
179409,0.0748251
179410,0.8708401
179411,0.055701673
179412,0.038457967
179413,0.007912077
179414,0.044409245
179415,0.32231134
179416,0.006394065
179417,0.012232291
179418,0.3107214
179419,0.045314
179420,0.09743562
179421,0.05359213
179422,0.04030282
179423,0.5673742
179424,0.04810593
179425,0.7814251
179426,0.025242172
179427,0.10704189
179428,0.01526208
179429,0.87185884
179430,0.019221518
179431,0.6501676
179432,0.025850615
179433,0.93478894
179434,0.1000762
179435,0.082673185
179436,0.32442123
179437,0.059181076
179438,0.70404154
179439,0.0048197256
179440,0.014021962
179441,0.14046076
179442,0.23767743
179443,0.57775456
179444,0.026302842
179445,0.101575375
179446,0.12425217
179447,0.33657473
179448,0.18457891
179449,0.89592344
179450,0.07241344
179451,0.9293377
179452,0.03578796
179453,0.08429918
179454,0.21000493
179455,0.041031335
179456,0.3174375
179457,0.20423236
179458,0.19218585
179459,0.112671904
179460,0.122363485
179461,0.05971021
179462,0.053892918
179463,0.36544076
179464,0.40125522
179465,0.11904138
179466,0.91326207
179467,0.13843673
179468,0.04368535
179469,0.18968889
179470,0.008409943
179471,0.03584743
179472,0.010419522
179473,0.22644828
179474,0.1061716
179475,0.66634756
179476,0.017494313
179477,0.018257426
179478,0.33478636
179479,0.011998981
179480,0.118236616
179481,0.034187414
179482,0.0868607
179483,0.14925255
179484,0.021229694
179485,0.18524636
179486,0.28147048
179487,0.91184944
179488,0.024831925
179489,0.34670466
179490,0.3562881
179491,0.01067454
179492,0.15215446
179493,0.26775143
179494,0.08974054
179495,0.2817604
179496,0.93786776
179497,0.8792972
179498,0.84597075
179499,0.74530447
179500,0.45952135
179501,0.069671445
179502,0.008102018
179503,0.0055191033
179504,0.86742765
179505,0.012199861
179506,0.1584989
179507,0.030992385
179508,0.061091546
179509,0.20602952
179510,0.28160104
179511,0.036546756
179512,0.01838567
179513,0.56128055
179514,0.016206475
179515,0.53731894
179516,0.044769157
179517,0.1208744
179518,0.3041567
179519,0.07207638
179520,0.03547706
179521,0.0942179
179522,0.20542157
179523,0.07563926
179524,0.007868186
179525,0.6091675
179526,0.11332076
179527,0.14636283
179528,0.040025726
179529,0.08902398
179530,0.16771473
179531,0.019685531
179532,0.23867764
179533,0.08030643
179534,0.43301532
179535,0.011421956
179536,0.14627108
179537,0.024054835
179538,0.04003214
179539,0.009261894
179540,0.047229465
179541,0.084945634
179542,0.5182098
179543,0.012288661
179544,0.17831127
179545,0.018629197
179546,0.007609304
179547,0.1926292
179548,0.034138713
179549,0.020976521
179550,0.7576999
179551,0.056544326
179552,0.025132915
179553,0.19814563
179554,0.008122399
179555,0.03474701
179556,0.29423314
179557,0.070535116
179558,0.93736243
179559,0.013445239
179560,0.015599623
179561,0.05035846
179562,0.018656267
179563,0.055604275
179564,0.506508
179565,0.0119784735
179566,0.008544771
179567,0.113077424
179568,0.32862818
179569,0.044077147
179570,0.5126543
179571,0.30228746
179572,0.028077632
179573,0.21980488
179574,0.48617944
179575,0.0077623245
179576,0.36143625
179577,0.19791324
179578,0.049427923
179579,0.3034743
179580,0.03010438
179581,0.15329213
179582,0.017879786
179583,0.03468989
179584,0.04383972
179585,0.56877774
179586,0.03483346
179587,0.10031473
179588,0.087432794
179589,0.18719058
179590,0.14728649
179591,0.008497962
179592,0.19438845
179593,0.2681267
179594,0.15499179
179595,0.40572712
179596,0.07747717
179597,0.64210266
179598,0.32343864
179599,0.8926564
179600,0.9523597
179601,0.19696786
179602,0.02554069
179603,0.036716305
179604,0.021927021
179605,0.70093054
179606,0.5366018
179607,0.19026163
179608,0.27330995
179609,0.38143092
179610,0.646835
179611,0.87910306
179612,0.08822565
179613,0.00411782
179614,0.008505563
179615,0.04219811
179616,0.12901793
179617,0.010084716
179618,0.14594045
179619,0.1823645
179620,0.21646287
179621,0.1469352
179622,0.06465365
179623,0.012114251
179624,0.7042747
179625,0.010964773
179626,0.8363875
179627,0.7636594
179628,0.015869167
179629,0.1766685
179630,0.017200513
179631,0.041693594
179632,0.010739271
179633,0.029182203
179634,0.01942627
179635,0.798301
179636,0.009992807
179637,0.13628244
179638,0.043269265
179639,0.010527824
179640,0.007908058
179641,0.22466947
179642,0.80631125
179643,0.07706603
179644,0.14036971
179645,0.011119145
179646,0.35489383
179647,0.0712184
179648,0.6967192
179649,0.13775752
179650,0.11140145
179651,0.05560931
179652,0.20314877
179653,0.15872465
179654,0.17950375
179655,0.30330417
179656,0.3540208
179657,0.021173963
179658,0.08925488
179659,0.028522812
179660,0.11982993
179661,0.003401681
179662,0.041393373
179663,0.0541746
179664,0.008365809
179665,0.942035
179666,0.18804082
179667,0.8911476
179668,0.037801538
179669,0.5125823
179670,0.112087324
179671,0.60807276
179672,0.004017527
179673,0.009945007
179674,0.034003504
179675,0.02890526
179676,0.44689342
179677,0.060933877
179678,0.26359993
179679,0.05019298
179680,0.13528028
179681,0.021993285
179682,0.16142632
179683,0.04546015
179684,0.061309393
179685,0.04104154
179686,0.3456437
179687,0.4525544
179688,0.04506417
179689,0.04985838
179690,0.013606448
179691,0.27663782
179692,0.09311905
179693,0.0114541445
179694,0.25802982
179695,0.15054296
179696,0.21467154
179697,0.011641221
179698,0.106101245
179699,0.0758927
179700,0.24402815
179701,0.028273642
179702,0.020804912
179703,0.006431661
179704,0.038137827
179705,0.31724682
179706,0.010072489
179707,0.40533745
179708,0.9413494
179709,0.07023578
179710,0.031648267
179711,0.12594128
179712,0.0113441385
179713,0.033826727
179714,0.15553848
179715,0.02111182
179716,0.34946507
179717,0.6296661
179718,0.0044598207
179719,0.024175063
179720,0.05912579
179721,0.075726725
179722,0.07543056
179723,0.8951088
179724,0.21489032
179725,0.20060009
179726,0.49530855
179727,0.7116624
179728,0.22277962
179729,0.23269598
179730,0.004387889
179731,0.014922343
179732,0.012582111
179733,0.05049212
179734,0.027063314
179735,0.6022931
179736,0.8671994
179737,0.01583772
179738,0.059489433
179739,0.10728373
179740,0.9284388
179741,0.011691792
179742,0.21330209
179743,0.01728201
179744,0.014531679
179745,0.047226932
179746,0.10325933
179747,0.018585633
179748,0.023084633
179749,0.7983318
179750,0.012550315
179751,0.04357606
179752,0.09450563
179753,0.2401716
179754,0.045865294
179755,0.6127382
179756,0.013288791
179757,0.05643525
179758,0.7891955
179759,0.073967114
179760,0.2237793
179761,0.23201014
179762,0.04844216
179763,0.021370577
179764,0.033562545
179765,0.009635213
179766,0.2677576
179767,0.036736894
179768,0.09060836
179769,0.10293486
179770,0.09396404
179771,0.24673636
179772,0.026508305
179773,0.5719882
179774,0.73975575
179775,0.005107394
179776,0.08570616
179777,0.082607225
179778,0.6417031
179779,0.7008525
179780,0.021009631
179781,0.1684237
179782,0.028239412
179783,0.0150640085
179784,0.215844
179785,0.059839163
179786,0.096672244
179787,0.36731932
179788,0.027442979
179789,0.014676413
179790,0.50112236
179791,0.027561681
179792,0.054857045
179793,0.0029709833
179794,0.01477175
179795,0.24203101
179796,0.028985575
179797,0.06640967
179798,0.14301589
179799,0.8289796
179800,0.028814642
179801,0.24703576
179802,0.45868823
179803,0.05956983
179804,0.7918169
179805,0.54505384
179806,0.20719804
179807,0.49933314
179808,0.7235081
179809,0.030642793
179810,0.010224615
179811,0.026559278
179812,0.6864634
179813,0.0888547
179814,0.90350765
179815,0.06603564
179816,0.043578066
179817,0.009672222
179818,0.14619331
179819,0.033270758
179820,0.026322441
179821,0.14124629
179822,0.031204844
179823,0.026713064
179824,0.014385832
179825,0.05049724
179826,0.06879279
179827,0.5777016
179828,0.21325906
179829,0.17644371
179830,0.043978926
179831,0.003665932
179832,0.75313854
179833,0.83736384
179834,0.118506975
179835,0.029988676
179836,0.32546964
179837,0.35363033
179838,0.75467306
179839,0.034525216
179840,0.00577199
179841,0.9438288
179842,0.40920034
179843,0.09031957
179844,0.052138813
179845,0.44544718
179846,0.2497982
179847,0.016650628
179848,0.10304057
179849,0.58386725
179850,0.005139601
179851,0.6129743
179852,0.14281057
179853,0.024050575
179854,0.11528294
179855,0.056892026
179856,0.005889591
179857,0.7153559
179858,0.034244925
179859,0.90588194
179860,0.1739334
179861,0.16923136
179862,0.010015306
179863,0.07100661
179864,0.04971024
179865,0.9080169
179866,0.07285045
179867,0.017187443
179868,0.022445578
179869,0.0050930893
179870,0.03770581
179871,0.022680758
179872,0.06978948
179873,0.8514488
179874,0.58996123
179875,0.032330442
179876,0.121569775
179877,0.5755647
179878,0.061698347
179879,0.042908754
179880,0.20281824
179881,0.063741565
179882,0.015201558
179883,0.02083461
179884,0.5443608
179885,0.13141279
179886,0.0038198412
179887,0.043620717
179888,0.6597875
179889,0.12512277
179890,0.08237316
179891,0.01599736
179892,0.3612759
179893,0.009782162
179894,0.059858702
179895,0.08010308
179896,0.020405548
179897,0.030378418
179898,0.2518526
179899,0.032095805
179900,0.008662392
179901,0.07442817
179902,0.05479063
179903,0.1583424
179904,0.014455214
179905,0.07514622
179906,0.49757564
179907,0.12825882
179908,0.3973393
179909,0.120654926
179910,0.021176938
179911,0.12742172
179912,0.057333253
179913,0.020177111
179914,0.029366728
179915,0.045122955
179916,0.013033322
179917,0.52860034
179918,0.7791101
179919,0.024088742
179920,0.86944705
179921,0.012732504
179922,0.84463865
179923,0.93521863
179924,0.26382458
179925,0.33465725
179926,0.035915095
179927,0.2850555
179928,0.3697102
179929,0.5874391
179930,0.8056324
179931,0.018475581
179932,0.17721446
179933,0.09568172
179934,0.117898986
179935,0.096044675
179936,0.24704364
179937,0.003362607
179938,0.64686215
179939,0.0609145
179940,0.2602039
179941,0.036658794
179942,0.82312053
179943,0.027656924
179944,0.43784347
179945,0.15100817
179946,0.071870185
179947,0.033378117
179948,0.16500083
179949,0.831353
179950,0.012908194
179951,0.10287095
179952,0.022846129
179953,0.08348602
179954,0.025603296
179955,0.65841675
179956,0.027427353
179957,0.038127713
179958,0.33982944
179959,0.7928156
179960,0.008546581
179961,0.08216481
179962,0.26693863
179963,0.034111634
179964,0.08090399
179965,0.016883954
179966,0.16834839
179967,0.05805944
179968,0.027705025
179969,0.40812254
179970,0.15921275
179971,0.028112387
179972,0.04067558
179973,0.2109472
179974,0.045099866
179975,0.016760428
179976,0.00831992
179977,0.17528628
179978,0.0045776498
179979,0.015660642
179980,0.8684707
179981,0.01647543
179982,0.94450796
179983,0.34740582
179984,0.0129746115
179985,0.5368434
179986,0.030864632
179987,0.21548979
179988,0.010672591
179989,0.7528383
179990,0.029665766
179991,0.052255765
179992,0.17794137
179993,0.71466684
179994,0.24640535
179995,0.09875122
179996,0.017802013
179997,0.009868131
179998,0.16332772
179999,0.005656284
180000,0.034221448
180001,0.272821
180002,0.0054285266
180003,0.1728376
180004,0.26936936
180005,0.0143646905
180006,0.17991552
180007,0.15004101
180008,0.0081695095
180009,0.7227208
180010,0.016069833
180011,0.009298531
180012,0.6718407
180013,0.0061972262
180014,0.027972462
180015,0.11480288
180016,0.024072887
180017,0.08454488
180018,0.5339815
180019,0.025861971
180020,0.10613725
180021,0.1886476
180022,0.44451433
180023,0.014317469
180024,0.026435861
180025,0.12537879
180026,0.6553363
180027,0.121787526
180028,0.106808215
180029,0.78550977
180030,0.13748582
180031,0.06268256
180032,0.16873632
180033,0.037025545
180034,0.10530576
180035,0.20906389
180036,0.037049185
180037,0.17629115
180038,0.64804465
180039,0.018396817
180040,0.031750046
180041,0.13794218
180042,0.0047020284
180043,0.24071954
180044,0.052788805
180045,0.03520727
180046,0.031066459
180047,0.114705615
180048,0.13102682
180049,0.7934532
180050,0.059685003
180051,0.1333681
180052,0.15976173
180053,0.15606385
180054,0.017197385
180055,0.44805655
180056,0.69485533
180057,0.029121757
180058,0.102287
180059,0.010170017
180060,0.014510574
180061,0.5060367
180062,0.20967796
180063,0.7802384
180064,0.025378358
180065,0.39271098
180066,0.022922806
180067,0.011941891
180068,0.22187008
180069,0.90549874
180070,0.112258546
180071,0.01970661
180072,0.16869174
180073,0.011325552
180074,0.06371633
180075,0.05717735
180076,0.02518832
180077,0.77570945
180078,0.1548528
180079,0.03397087
180080,0.24985033
180081,0.02669653
180082,0.77569634
180083,0.12440298
180084,0.40866917
180085,0.16436572
180086,0.7209133
180087,0.032467075
180088,0.9410592
180089,0.37732902
180090,0.07927984
180091,0.16047886
180092,0.08735553
180093,0.013266488
180094,0.08681627
180095,0.14837223
180096,0.029720975
180097,0.0043125562
180098,0.09733052
180099,0.035685
180100,0.013123402
180101,0.047787912
180102,0.008782844
180103,0.18139203
180104,0.5594144
180105,0.349797
180106,0.02150777
180107,0.80114144
180108,0.035137504
180109,0.012300433
180110,0.02855393
180111,0.11318582
180112,0.37527242
180113,0.13838395
180114,0.0067418884
180115,0.24957746
180116,0.14207599
180117,0.03443635
180118,0.06698935
180119,0.025136866
180120,0.07450726
180121,0.041831058
180122,0.28549993
180123,0.0032531715
180124,0.026124693
180125,0.030966321
180126,0.00970081
180127,0.9574902
180128,0.012694105
180129,0.57353073
180130,0.67282724
180131,0.17109597
180132,0.12921745
180133,0.08830795
180134,0.05797678
180135,0.0038727853
180136,0.01683417
180137,0.92997044
180138,0.012611083
180139,0.8484541
180140,0.2038299
180141,0.35290492
180142,0.08592328
180143,0.032921467
180144,0.034565866
180145,0.009946824
180146,0.021980593
180147,0.054127533
180148,0.15919974
180149,0.07747019
180150,0.35470983
180151,0.90798694
180152,0.43973073
180153,0.02586698
180154,0.17183006
180155,0.1460516
180156,0.032708365
180157,0.1986695
180158,0.24594074
180159,0.005699407
180160,0.014340932
180161,0.044357464
180162,0.12532201
180163,0.26510996
180164,0.014550948
180165,0.02414594
180166,0.089025214
180167,0.14306884
180168,0.007697424
180169,0.007007537
180170,0.020969516
180171,0.008910082
180172,0.0025236164
180173,0.02577511
180174,0.37477592
180175,0.20665762
180176,0.87080526
180177,0.2184866
180178,0.111884065
180179,0.029361691
180180,0.1396847
180181,0.065182656
180182,0.07519031
180183,0.51429975
180184,0.11317384
180185,0.14917037
180186,0.054482076
180187,0.017098464
180188,0.4456079
180189,0.0044796597
180190,0.53927886
180191,0.87641126
180192,0.90279025
180193,0.05796981
180194,0.15376727
180195,0.038145483
180196,0.011598258
180197,0.04871937
180198,0.062939934
180199,0.0613791
180200,0.82545006
180201,0.41556713
180202,0.7673413
180203,0.17607059
180204,0.029578416
180205,0.09708611
180206,0.43796784
180207,0.08144492
180208,0.051019825
180209,0.24798627
180210,0.05616387
180211,0.044602603
180212,0.03370841
180213,0.023998018
180214,0.15559286
180215,0.06677513
180216,0.0073906444
180217,0.029048316
180218,0.044536162
180219,0.10699544
180220,0.009906998
180221,0.3435955
180222,0.017985368
180223,0.29098034
180224,0.008876229
180225,0.27290052
180226,0.5588227
180227,0.084499285
180228,0.90660095
180229,0.049561143
180230,0.031275738
180231,0.71593124
180232,0.105105825
180233,0.015149933
180234,0.11790104
180235,0.009711975
180236,0.09022166
180237,0.027948447
180238,0.7203311
180239,0.13985549
180240,0.3688406
180241,0.052248906
180242,0.4926788
180243,0.049447343
180244,0.09173847
180245,0.3747802
180246,0.1448528
180247,0.014105958
180248,0.24616182
180249,0.36642775
180250,0.027825205
180251,0.28445593
180252,0.04303968
180253,0.006758161
180254,0.9409873
180255,0.8868367
180256,0.051947232
180257,0.45393696
180258,0.21805425
180259,0.07742859
180260,0.07149864
180261,0.114743665
180262,0.049651723
180263,0.0038697438
180264,0.5810836
180265,0.029728752
180266,0.93967307
180267,0.30338982
180268,0.024778508
180269,0.8755187
180270,0.6531485
180271,0.073736496
180272,0.2186773
180273,0.9294498
180274,0.01781092
180275,0.80520684
180276,0.2253032
180277,0.17339294
180278,0.7485043
180279,0.16226712
180280,0.011340364
180281,0.34226656
180282,0.9417769
180283,0.047734346
180284,0.19798243
180285,0.044660185
180286,0.39442363
180287,0.47371465
180288,0.028255811
180289,0.009081158
180290,0.10530616
180291,0.012254174
180292,0.5159963
180293,0.02548551
180294,0.03919514
180295,0.0045492523
