id,Exited
30776,0.39
30777,0.93
30778,0.0
30779,0.19
30780,0.28
30781,0.01
30782,0.0
30783,0.19
30784,0.0
30785,0.15
30786,0.03
30787,0.98
30788,0.11
30789,0.06
30790,0.65
30791,0.0
30792,0.0
30793,0.12
30794,0.0
30795,0.2
30796,0.06
30797,0.54
30798,0.13
30799,0.81
30800,0.52
30801,0.04
30802,0.47
30803,0.02
30804,0.11
30805,0.0
30806,0.22
30807,0.89
30808,0.01
30809,0.06
30810,0.43
30811,0.2
30812,0.36
30813,0.09
30814,0.27
30815,0.0
30816,0.02
30817,0.33
30818,0.1
30819,0.01
30820,0.84
30821,0.25
30822,0.02
30823,0.13
30824,0.02
30825,0.87
30826,0.07
30827,0.91
30828,0.39
30829,0.04
30830,0.08
30831,0.0
30832,0.14
30833,0.52
30834,0.62
30835,0.11
30836,0.41
30837,0.38
30838,0.11
30839,0.0
30840,0.06
30841,0.01
30842,0.0
30843,0.01
30844,0.01
30845,0.67
30846,0.0
30847,0.01
30848,0.0
30849,0.96
30850,0.62
30851,0.06
30852,0.51
30853,0.0
30854,0.05
30855,0.0
30856,0.0
30857,0.07
30858,0.49
30859,0.05
30860,0.86
30861,0.56
30862,0.15
30863,0.01
30864,0.7
30865,0.0
30866,0.0
30867,0.0
30868,0.03
30869,0.21
30870,0.12
30871,0.87
30872,0.0
30873,0.16
30874,0.16
30875,0.0
30876,0.07
30877,0.01
30878,0.04
30879,0.0
30880,0.11
30881,0.2
30882,0.31
30883,0.0
30884,0.01
30885,0.11
30886,0.71
30887,0.35
30888,0.0
30889,0.68
30890,0.02
30891,0.89
30892,0.0
30893,0.0
30894,0.01
30895,0.02
30896,0.0
30897,0.0
30898,0.0
30899,0.0
30900,0.01
30901,0.0
30902,0.22
30903,0.09
30904,0.64
30905,0.1
30906,0.11
30907,0.03
30908,0.13
30909,0.11
30910,0.38
30911,0.11
30912,0.01
30913,0.03
30914,0.01
30915,0.0
30916,0.0
30917,0.16
30918,0.15
30919,0.0
30920,0.0
30921,0.1
30922,0.03
30923,0.01
30924,0.85
30925,0.05
30926,0.8
30927,0.16
30928,0.0
30929,0.0
30930,0.7
30931,0.18
30932,0.01
30933,0.02
30934,0.0
30935,0.23
30936,0.95
30937,0.07
30938,0.0
30939,0.26
30940,0.02
30941,0.42
30942,0.0
30943,0.11
30944,0.25
30945,0.03
30946,0.49
30947,0.0
30948,0.89
30949,0.33
30950,0.33
30951,0.53
30952,0.57
30953,0.03
30954,0.57
30955,0.57
30956,0.19
30957,0.19
30958,0.85
30959,0.08
30960,0.06
30961,0.0
30962,0.76
30963,0.0
30964,0.13
30965,0.12
30966,0.03
30967,0.02
30968,0.54
30969,0.09
30970,0.98
30971,0.03
30972,0.26
30973,0.0
30974,0.08
30975,0.02
30976,0.29
30977,0.11
30978,0.09
30979,0.02
30980,0.07
30981,0.19
30982,0.14
30983,0.0
30984,0.0
30985,0.09
30986,0.75
30987,0.0
30988,0.15
30989,0.46
30990,0.4
30991,0.02
30992,0.62
30993,0.04
30994,0.14
30995,0.29
30996,0.0
30997,0.15
30998,0.01
30999,0.14
31000,0.21
31001,0.03
31002,0.26
31003,0.91
31004,0.08
31005,0.05
31006,0.67
31007,0.06
31008,0.41
31009,0.0
31010,0.3
31011,0.06
31012,0.0
31013,0.03
31014,0.0
31015,0.01
31016,0.0
31017,0.0
31018,0.03
31019,0.0
31020,0.41
31021,0.1
31022,0.3
31023,0.1
31024,0.1
31025,0.3
31026,0.54
31027,0.42
31028,0.0
31029,0.18
31030,0.26
31031,0.29
31032,0.01
31033,0.03
31034,0.0
31035,0.52
31036,0.01
31037,0.12
31038,0.0
31039,0.03
31040,0.46
31041,0.0
31042,0.43
31043,0.15
31044,0.05
31045,0.32
31046,0.0
31047,0.93
31048,0.0
31049,0.45
31050,0.2
31051,0.9
31052,0.07
31053,0.56
31054,0.71
31055,0.31
31056,0.51
31057,0.43
31058,0.89
31059,0.1
31060,0.61
31061,0.0
31062,0.31
31063,0.0
31064,0.05
31065,0.04
31066,0.14
31067,0.12
31068,0.0
31069,0.03
31070,0.11
31071,0.0
31072,0.19
31073,0.0
31074,0.07
31075,0.04
31076,0.0
31077,0.09
31078,0.0
31079,0.01
31080,0.1
31081,0.4
31082,0.01
31083,0.03
31084,0.45
31085,0.0
31086,0.57
31087,0.15
31088,0.01
31089,0.23
31090,0.04
31091,0.09
31092,0.02
31093,0.03
31094,0.0
31095,0.0
31096,0.06
31097,0.27
31098,0.01
31099,0.93
31100,0.2
31101,0.67
31102,0.08
31103,0.0
31104,0.0
31105,0.25
31106,0.15
31107,0.2
31108,0.0
31109,0.54
31110,0.0
31111,0.64
31112,0.83
31113,0.7
31114,0.04
31115,0.01
31116,0.54
31117,0.29
31118,0.14
31119,0.1
31120,0.74
31121,0.01
31122,0.88
31123,0.07
31124,0.32
31125,0.37
31126,0.19
31127,0.04
31128,0.25
31129,0.83
31130,0.0
31131,0.16
31132,0.02
31133,0.05
31134,0.0
31135,0.28
31136,0.34
31137,0.07
31138,0.37
31139,0.6
31140,0.25
31141,0.15
31142,0.74
31143,0.0
31144,0.0
31145,0.0
31146,0.72
31147,0.01
31148,0.07
31149,0.94
31150,0.01
31151,0.04
31152,0.18
31153,0.03
31154,0.77
31155,0.07
31156,0.19
31157,0.05
31158,0.09
31159,0.02
31160,0.89
31161,0.01
31162,0.0
31163,0.01
31164,0.3
31165,0.03
31166,0.04
31167,0.03
31168,0.0
31169,0.02
31170,0.07
31171,0.36
31172,0.01
31173,0.43
31174,0.05
31175,0.1
31176,0.08
31177,0.29
31178,0.07
31179,0.01
31180,0.35
31181,0.0
31182,0.35
31183,0.0
31184,0.34
31185,0.0
31186,0.27
31187,0.39
31188,0.48
31189,0.0
31190,0.01
31191,0.0
31192,0.17
31193,0.01
31194,0.87
31195,0.26
31196,0.81
31197,0.35
31198,0.3
31199,0.02
31200,0.16
31201,0.03
31202,0.3
31203,0.29
31204,0.0
31205,0.07
31206,0.13
31207,0.01
31208,0.0
31209,0.15
31210,0.12
31211,0.61
31212,0.04
31213,0.13
31214,0.39
31215,0.09
31216,0.1
31217,0.02
31218,0.0
31219,0.0
31220,0.0
31221,0.08
31222,0.88
31223,0.05
31224,0.42
31225,0.65
31226,0.54
31227,0.34
31228,0.92
31229,0.21
31230,0.52
31231,0.04
31232,0.03
31233,0.48
31234,0.85
31235,0.24
31236,0.1
31237,0.02
31238,0.51
31239,0.07
31240,0.34
31241,0.25
31242,0.47
31243,0.04
31244,0.05
31245,0.0
31246,0.97
31247,0.0
31248,0.45
31249,0.08
31250,0.0
31251,0.37
31252,0.9
31253,0.96
31254,0.0
31255,0.37
31256,0.0
31257,0.02
31258,0.0
31259,0.01
31260,0.64
31261,0.94
31262,0.19
31263,0.07
31264,0.42
31265,0.06
31266,0.19
31267,0.0
31268,0.01
31269,0.04
31270,0.0
31271,0.11
31272,0.05
31273,0.19
31274,0.0
31275,0.11
31276,0.06
31277,0.08
31278,0.0
31279,0.15
31280,0.01
31281,0.12
31282,0.14
31283,0.0
31284,0.11
31285,0.83
31286,0.24
31287,0.34
31288,0.26
31289,0.41
31290,0.28
31291,0.58
31292,0.55
31293,0.54
31294,0.0
31295,0.04
31296,0.05
31297,0.15
31298,0.12
31299,0.59
31300,0.32
31301,0.0
31302,0.1
31303,0.05
31304,0.08
31305,0.03
31306,0.89
31307,0.03
31308,0.16
31309,0.02
31310,0.06
31311,0.12
31312,0.0
31313,0.79
31314,0.09
31315,0.94
31316,0.16
31317,0.13
31318,0.97
31319,0.49
31320,0.08
31321,0.12
31322,0.07
31323,0.03
31324,0.25
31325,0.02
31326,0.01
31327,0.09
31328,0.0
31329,0.08
31330,0.13
31331,0.15
31332,0.01
31333,0.05
31334,0.75
31335,0.07
31336,0.02
31337,0.29
31338,0.02
31339,0.45
31340,0.19
31341,0.02
31342,0.66
31343,0.05
31344,0.06
31345,0.8
31346,0.1
31347,0.46
31348,0.13
31349,0.28
31350,0.12
31351,0.93
31352,0.33
31353,0.31
31354,0.01
31355,0.28
31356,0.16
31357,0.02
31358,0.01
31359,0.0
31360,0.87
31361,0.04
31362,0.2
31363,0.03
31364,0.06
31365,0.48
31366,0.95
31367,0.16
31368,0.0
31369,0.01
31370,0.07
31371,0.73
31372,0.06
31373,0.01
31374,0.13
31375,0.05
31376,0.01
31377,0.01
31378,0.05
31379,0.12
31380,0.03
31381,0.0
31382,0.01
31383,0.07
31384,0.12
31385,0.28
31386,0.24
31387,0.24
31388,0.05
31389,0.01
31390,0.03
31391,0.08
31392,0.0
31393,0.01
31394,0.0
31395,0.26
31396,0.17
31397,0.4
31398,0.26
31399,0.02
31400,0.96
31401,0.02
31402,0.03
31403,0.05
31404,0.5
31405,0.63
31406,0.66
31407,0.26
31408,0.74
31409,0.75
31410,0.01
31411,0.0
31412,0.03
31413,0.03
31414,0.22
31415,0.91
31416,0.1
31417,0.87
31418,0.18
31419,0.87
31420,0.1
31421,0.01
31422,0.01
31423,0.51
31424,0.12
31425,0.11
31426,0.34
31427,0.85
31428,0.87
31429,0.0
31430,0.85
31431,0.64
31432,0.02
31433,0.56
31434,0.02
31435,0.14
31436,0.01
31437,0.11
31438,0.1
31439,0.03
31440,0.07
31441,0.09
31442,0.2
31443,0.01
31444,0.12
31445,0.05
31446,0.03
31447,0.01
31448,0.9
31449,0.0
31450,0.03
31451,0.13
31452,0.81
31453,0.12
31454,0.02
31455,0.05
31456,0.03
31457,0.24
31458,0.06
31459,0.82
31460,0.11
31461,0.16
31462,0.03
31463,0.06
31464,0.01
31465,0.08
31466,0.07
31467,0.11
31468,0.04
31469,0.02
31470,0.25
31471,0.04
31472,0.01
31473,0.05
31474,0.59
31475,0.04
31476,0.0
31477,0.63
31478,0.01
31479,0.01
31480,0.12
31481,0.16
31482,0.0
31483,0.45
31484,0.0
31485,0.02
31486,0.47
31487,0.01
31488,0.24
31489,0.0
31490,0.0
31491,0.02
31492,0.01
31493,0.17
31494,0.6
31495,0.77
31496,0.6
31497,0.47
31498,0.06
31499,0.01
31500,0.77
31501,0.32
31502,0.18
31503,0.05
31504,0.11
31505,0.03
31506,0.15
31507,0.02
31508,0.05
31509,0.0
31510,0.0
31511,0.01
31512,0.6
31513,0.02
31514,0.47
31515,0.08
31516,0.03
31517,0.61
31518,0.87
31519,0.11
31520,0.06
31521,0.31
31522,0.17
31523,0.19
31524,0.54
31525,0.1
31526,0.0
31527,0.03
31528,0.02
31529,0.0
31530,0.46
31531,0.94
31532,0.01
31533,0.09
31534,0.34
31535,0.01
31536,0.02
31537,0.42
31538,0.9
31539,0.24
31540,0.58
31541,0.16
31542,0.12
31543,0.21
31544,0.09
31545,0.03
31546,0.53
31547,0.48
31548,0.51
31549,0.82
31550,0.0
31551,0.08
31552,0.22
31553,0.1
31554,0.0
31555,0.02
31556,0.13
31557,0.14
31558,0.0
31559,0.01
31560,0.05
31561,0.04
31562,0.5
31563,0.03
31564,0.14
31565,0.05
31566,0.57
31567,0.05
31568,0.68
31569,0.0
31570,0.03
31571,0.01
31572,0.09
31573,0.09
31574,0.87
31575,0.07
31576,0.47
31577,0.01
31578,0.0
31579,0.54
31580,0.01
31581,0.18
31582,0.0
31583,0.0
31584,0.64
31585,0.56
31586,0.02
31587,0.26
31588,0.1
31589,0.05
31590,0.13
31591,0.8
31592,0.82
31593,0.24
31594,0.02
31595,0.17
31596,0.16
31597,0.74
31598,0.33
31599,0.26
31600,0.21
31601,0.0
31602,0.07
31603,0.01
31604,0.07
31605,0.0
31606,0.06
31607,0.18
31608,0.2
31609,0.18
31610,0.0
31611,0.0
31612,0.01
31613,0.09
31614,0.18
31615,0.6
31616,0.03
31617,0.0
31618,0.01
31619,0.31
31620,0.09
31621,0.03
31622,0.04
31623,0.02
31624,0.0
31625,0.65
31626,0.22
31627,0.09
31628,0.98
31629,0.01
31630,0.74
31631,0.01
31632,0.05
31633,0.39
31634,0.01
31635,0.35
31636,0.05
31637,0.14
31638,0.0
31639,0.0
31640,0.0
31641,0.22
31642,0.04
31643,0.12
31644,0.03
31645,0.34
31646,0.91
31647,0.01
31648,0.08
31649,0.57
31650,0.17
31651,0.57
31652,0.0
31653,0.01
31654,0.08
31655,0.32
31656,0.78
31657,0.01
31658,0.1
31659,0.49
31660,0.53
31661,0.87
31662,0.01
31663,0.03
31664,0.225
31665,0.01
31666,0.27
31667,0.75
31668,0.03
31669,0.0
31670,0.0
31671,0.53
31672,0.29
31673,0.01
31674,0.07
31675,0.51
31676,0.29
31677,0.0
31678,0.37
31679,0.56
31680,0.18
31681,0.15
31682,0.03
31683,0.95
31684,0.12
31685,0.02
31686,0.02
31687,0.31
31688,0.3225
31689,0.15
31690,0.18
31691,0.17
31692,0.0
31693,0.92
31694,0.04
31695,0.02
31696,0.04
31697,0.11
31698,0.27
31699,0.17
31700,0.02
31701,0.09
31702,0.12
31703,0.61
31704,0.06
31705,0.01
31706,0.12
31707,0.13
31708,0.07
31709,0.07
31710,0.01
31711,0.96
31712,0.71
31713,0.43
31714,0.04
31715,0.01
31716,0.08
31717,0.04
31718,0.01
31719,0.24
31720,0.23
31721,0.22
31722,0.33
31723,0.65
31724,0.05
31725,0.08
31726,0.02
31727,0.01
31728,0.91
31729,0.02
31730,0.0
31731,0.47
31732,0.01
31733,0.47
31734,0.02
31735,0.1
31736,0.08
31737,0.19
31738,0.21
31739,0.15
31740,0.07
31741,0.46
31742,0.01
31743,0.2
31744,0.91
31745,0.0
31746,0.13
31747,0.02
31748,0.05
31749,0.06
31750,0.0
31751,0.01
31752,0.01
31753,0.02
31754,0.99
31755,0.03
31756,0.13
31757,0.86
31758,0.06
31759,0.87
31760,0.05
31761,0.8
31762,0.36
31763,0.0
31764,0.9
31765,0.0
31766,0.73
31767,0.39
31768,0.34
31769,0.9
31770,0.97
31771,0.14
31772,0.38
31773,0.11
31774,0.24
31775,0.05
31776,0.82
31777,0.01
31778,0.1
31779,0.21
31780,0.99
31781,0.0
31782,0.07
31783,0.28
31784,0.6
31785,0.0
31786,0.06
31787,0.98
31788,0.02
31789,0.42
31790,0.23
31791,0.01
31792,0.0
31793,0.25
31794,0.23
31795,0.26
31796,0.05
31797,0.26
31798,0.97
31799,0.59
31800,0.08
31801,0.11
31802,0.0
31803,0.08
31804,0.35
31805,0.47
31806,0.0
31807,0.03
31808,0.08
31809,0.05
31810,0.14
31811,0.38
31812,0.22
31813,0.16
31814,0.22
31815,0.4
31816,0.1
31817,0.05
31818,0.38
31819,0.0
31820,0.25
31821,0.88
31822,0.01
31823,0.07
31824,0.12
31825,0.01
31826,0.12
31827,0.0
31828,0.45
31829,0.01
31830,0.06
31831,0.0
31832,0.0
31833,0.0
31834,0.26
31835,0.0
31836,0.4
31837,0.75
31838,0.39
31839,0.33
31840,0.0
31841,0.53
31842,0.04
31843,0.81
31844,0.03
31845,0.0
31846,0.16
31847,0.05
31848,0.3
31849,0.24
31850,0.06
31851,0.13
31852,0.14
31853,0.05
31854,0.1
31855,0.0
31856,0.0
31857,0.92
31858,0.3925
31859,0.02
31860,0.01
31861,0.32
31862,0.0
31863,0.04
31864,0.01
31865,0.97
31866,0.04
31867,0.77
31868,0.0
31869,0.03
31870,0.01
31871,0.01
31872,0.42
31873,0.02
31874,0.17
31875,0.12
31876,0.21
31877,0.0
31878,0.84
31879,0.31
31880,0.0
31881,0.0
31882,0.43
31883,0.03
31884,0.12
31885,0.01
31886,0.46
31887,0.0
31888,0.09
31889,0.08
31890,0.96
31891,0.02
31892,0.04
31893,0.02
31894,0.21
31895,0.0
31896,0.05
31897,0.53
31898,0.02
31899,0.28
31900,0.0
31901,0.0
31902,0.16
31903,0.01
31904,0.04
31905,0.29
31906,0.01
31907,0.0
31908,0.02
31909,0.03
31910,0.26
31911,0.01
31912,0.01
31913,0.11
31914,0.15
31915,0.13
31916,0.21
31917,0.02
31918,0.01
31919,0.12
31920,0.42
31921,0.13
31922,0.05
31923,0.7
31924,0.08
31925,0.04
31926,0.026666666666666665
31927,0.05
31928,0.01
31929,0.83
31930,0.0
31931,0.07
31932,0.92
31933,0.03
31934,0.0
31935,0.42
31936,0.17
31937,0.39
31938,0.95
31939,0.01
31940,0.01
31941,0.03
31942,0.04
31943,0.05
31944,0.21
31945,0.07833333333333332
31946,0.65
31947,0.57
31948,0.47
31949,0.26
31950,0.33
31951,0.14
31952,0.0
31953,0.33
31954,0.59
31955,0.08
31956,0.12
31957,0.23
31958,0.0
31959,0.0
31960,0.07
31961,0.12
31962,0.58
31963,0.1
31964,0.05
31965,0.56
31966,0.08
31967,0.13
31968,0.64
31969,0.01
31970,0.93
31971,0.01
31972,0.25
31973,0.08
31974,0.08
31975,0.14
31976,0.06
31977,0.88
31978,0.19
31979,0.69
31980,0.07
31981,0.35
31982,0.86
31983,0.04
31984,0.03
31985,0.03
31986,0.13
31987,0.78
31988,0.69
31989,0.0
31990,0.01
31991,0.49
31992,0.0
31993,0.37
31994,0.23
31995,0.17
31996,0.87
31997,0.04
31998,0.92
31999,0.66
32000,0.0
32001,0.01
32002,0.02
32003,0.0
32004,0.04
32005,0.29
32006,0.02
32007,0.0
32008,0.0
32009,0.72
32010,0.44
32011,0.05
32012,0.47
32013,0.14
32014,0.15
32015,0.81
32016,0.03
32017,0.22
32018,0.03
32019,0.14
32020,0.48
32021,0.05
32022,0.35
32023,0.97
32024,0.56
32025,0.03
32026,0.05
32027,0.13
32028,0.16
32029,0.0
32030,0.17
32031,0.13
32032,0.03
32033,0.18
32034,0.14
32035,0.09
32036,0.05
32037,0.0
32038,0.06
32039,0.06
32040,0.12
32041,0.06
32042,0.0
32043,0.12
32044,0.07
32045,0.07
32046,0.0
32047,0.06
32048,0.4
32049,0.0
32050,0.12
32051,0.0
32052,0.0
32053,0.01
32054,0.0
32055,0.04
32056,0.43
32057,0.08
32058,0.04
32059,0.01
32060,0.11
32061,0.27
32062,0.13
32063,0.45
32064,0.0
32065,0.0
32066,0.02
32067,0.2
32068,0.02
32069,0.09
32070,0.89
32071,0.2
32072,0.42
32073,0.1
32074,0.01
32075,0.01
32076,0.32
32077,0.0
32078,0.15
32079,0.0
32080,0.02
32081,0.23
32082,0.07
32083,0.02
32084,0.55
32085,0.11
32086,0.11
32087,0.02
32088,0.1
32089,0.04
32090,0.03
32091,0.86
32092,0.02
32093,0.15
32094,0.0
32095,0.02
32096,0.56
32097,0.15
32098,0.0
32099,0.01
32100,0.01
32101,0.05
32102,0.4
32103,0.25
32104,0.88
32105,0.13
32106,0.02
32107,0.63
32108,0.03
32109,0.55
32110,0.1
32111,0.22
32112,0.11
32113,0.0
32114,0.95
32115,0.11
32116,0.09
32117,0.14
32118,0.01
32119,0.03
32120,0.75
32121,0.12
32122,0.9
32123,0.02
32124,0.01
32125,0.17
32126,0.2
32127,0.1
32128,0.0
32129,0.64
32130,0.25
32131,0.02
32132,0.04
32133,0.15
32134,0.0
32135,0.34
32136,0.15
32137,0.02
32138,0.13
32139,0.0
32140,0.09
32141,0.22
32142,0.56
32143,0.23
32144,0.02
32145,0.0
32146,0.04
32147,0.34
32148,0.68
32149,0.2
32150,0.05
32151,0.0
32152,0.15
32153,0.0
32154,0.86
32155,0.16
32156,0.03
32157,0.45
32158,0.14
32159,0.01
32160,0.09
32161,0.82
32162,0.0
32163,0.0
32164,0.95
32165,0.0
32166,0.02
32167,0.88
32168,0.06
32169,0.01
32170,0.2
32171,0.0
32172,0.01
32173,0.42
32174,0.41
32175,0.05
32176,0.0
32177,0.0
32178,0.16
32179,0.03
32180,0.32
32181,0.04
32182,0.08
32183,0.11
32184,0.08
32185,0.09
32186,0.03
32187,0.89
32188,0.02
32189,0.05
32190,0.0
32191,0.19
32192,0.03
32193,0.0
32194,0.02
32195,0.45
32196,0.95
32197,0.52
32198,0.01
32199,0.02
32200,0.12
32201,0.01
32202,0.0
32203,0.17
32204,0.12
32205,0.12
32206,0.0
32207,0.37
32208,0.01
32209,0.03
32210,0.09
32211,0.4
32212,0.25
32213,0.8
32214,0.66
32215,0.91
32216,0.94
32217,1.0
32218,0.05
32219,0.0
32220,0.23
32221,0.09
32222,0.1
32223,0.03
32224,0.39
32225,0.25
32226,0.31
32227,0.19
32228,0.02
32229,0.0
32230,0.22
32231,0.76
32232,0.0
32233,0.56
32234,0.32
32235,0.0
32236,0.25
32237,0.0
32238,0.52
32239,0.01
32240,0.23
32241,0.03
32242,0.0
32243,0.12
32244,0.0
32245,0.63
32246,0.68
32247,0.22
32248,0.06
32249,0.54
32250,0.15
32251,0.0
32252,0.0825
32253,0.13
32254,0.06
32255,0.09
32256,0.06
32257,0.43
32258,0.28
32259,0.11
32260,0.26
32261,0.08
32262,0.065
32263,0.21
32264,0.83
32265,0.05
32266,0.65
32267,0.95
32268,0.04
32269,0.16
32270,0.72
32271,0.07
32272,0.68
32273,0.0
32274,0.0
32275,0.01
32276,0.75
32277,0.08
32278,0.52
32279,0.09
32280,0.0
32281,0.12
32282,0.02
32283,0.04
32284,0.87
32285,0.07
32286,0.02
32287,0.84
32288,0.1
32289,0.95
32290,0.0
32291,0.05
32292,0.74
32293,0.32
32294,0.37
32295,0.37
32296,0.08
32297,0.44
32298,0.96
32299,0.0
32300,0.01
32301,0.07
32302,0.02
32303,0.55
32304,0.05
32305,0.03
32306,0.0
32307,0.08
32308,0.45
32309,0.21
32310,0.01
32311,0.64
32312,0.03
32313,0.01
32314,0.0
32315,0.15
32316,0.0
32317,0.04
32318,0.02
32319,0.05
32320,0.89
32321,0.12
32322,0.96
32323,0.8
32324,0.14
32325,0.42
32326,0.01
32327,0.02
32328,0.02
32329,0.17
32330,0.06
32331,0.01
32332,0.01
32333,0.4
32334,0.0
32335,0.0
32336,0.04
32337,0.09
32338,0.01
32339,0.02
32340,0.0
32341,0.87
32342,0.86
32343,0.4575
32344,0.28
32345,0.16
32346,0.09
32347,0.27
32348,0.29
32349,0.0
32350,0.0
32351,0.3
32352,0.19
32353,0.23
32354,0.0
32355,0.0
32356,0.44
32357,0.57
32358,0.02
32359,0.06
32360,0.16
32361,0.2
32362,0.12
32363,0.16
32364,0.0
32365,0.37
32366,0.0
32367,0.06
32368,0.01
32369,0.26
32370,0.08
32371,0.14
32372,0.36
32373,0.24
32374,0.15
32375,0.16
32376,0.15
32377,0.01
32378,0.23
32379,0.0
32380,0.28
32381,0.04
32382,0.05
32383,0.03
32384,0.03
32385,0.48
32386,0.0
32387,0.0
32388,0.0
32389,0.17
32390,0.0
32391,0.17
32392,0.21
32393,0.66
32394,0.4133333333333333
32395,0.97
32396,0.0
32397,0.14
32398,0.1
32399,0.17
32400,0.22
32401,0.0
32402,0.1
32403,0.34
32404,0.18
32405,0.07
32406,0.03
32407,0.3
32408,0.0
32409,0.52
32410,0.13
32411,0.16
32412,0.04
32413,0.02
32414,0.17
32415,0.76
32416,0.02
32417,0.0
32418,0.0
32419,0.35
32420,0.56
32421,0.03
32422,0.0
32423,0.16
32424,0.02
32425,0.88
32426,0.0
32427,0.03
32428,0.05
32429,0.0
32430,0.01
32431,0.37
32432,0.78
32433,0.11
32434,0.0
32435,0.21
32436,0.0
32437,0.3
32438,0.44
32439,0.88
32440,0.24
32441,0.01
32442,0.78
32443,0.04
32444,0.03
32445,0.01
32446,0.17
32447,0.16
32448,0.01
32449,0.0
32450,0.01
32451,0.08
32452,0.93
32453,0.04
32454,0.01
32455,0.25
32456,0.2
32457,0.34
32458,0.06
32459,0.21
32460,0.45
32461,0.27
32462,0.48
32463,0.03
32464,0.05
32465,0.0
32466,0.41
32467,0.12
32468,0.05
32469,0.02
32470,0.36
32471,0.0
32472,0.35
32473,0.0
32474,0.24
32475,0.27
32476,0.86
32477,0.04
32478,0.91
32479,0.0
32480,0.01
32481,0.4
32482,0.0
32483,0.11
32484,0.17
32485,0.66
32486,0.0
32487,0.0
32488,0.36
32489,0.25
32490,0.07
32491,0.02
32492,0.32
32493,0.25
32494,0.87
32495,0.2
32496,0.84
32497,0.77
32498,0.34
32499,0.29
32500,0.02
32501,0.21
32502,0.08
32503,0.12
32504,0.0
32505,0.06
32506,0.0
32507,0.32
32508,0.71
32509,0.06
32510,0.0
32511,0.31
32512,0.0
32513,0.69
32514,0.14
32515,0.02
32516,0.04
32517,0.16
32518,0.27
32519,0.01
32520,0.07
32521,0.03
32522,0.04
32523,0.36
32524,0.81
32525,0.16
32526,0.01
32527,0.69
32528,0.91
32529,0.01
32530,0.02
32531,0.0
32532,0.43
32533,0.69
32534,0.0
32535,0.08
32536,0.02
32537,0.17
32538,0.05
32539,0.8
32540,0.07
32541,0.01
32542,0.0
32543,0.1
32544,0.08
32545,0.0
32546,0.0
32547,0.08
32548,0.37
32549,0.2
32550,0.0
32551,0.01
32552,0.06
32553,0.01
32554,0.12
32555,0.12
32556,0.02
32557,0.01
32558,0.16
32559,0.15
32560,0.02
32561,0.39
32562,0.05
32563,0.03
32564,0.11
32565,0.06
32566,0.03
32567,0.01
32568,0.28
32569,0.07
32570,0.13
32571,0.37
32572,0.05
32573,0.0
32574,0.2
32575,0.0
32576,0.01
32577,0.49
32578,0.39
32579,0.3
32580,0.0
32581,0.05
32582,0.06
32583,0.76
32584,0.08
32585,0.08
32586,0.82
32587,0.06
32588,0.13
32589,0.79
32590,0.01
32591,0.0
32592,0.47
32593,0.17
32594,0.11
32595,0.54
32596,0.35
32597,0.89
32598,0.12
32599,0.49
32600,0.49
32601,0.0
32602,0.01
32603,0.17
32604,0.07
32605,0.0
32606,0.69
32607,0.21
32608,0.38
32609,0.18
32610,0.2
32611,0.98
32612,0.93
32613,0.12
32614,0.06
32615,0.01
32616,0.68
32617,0.0
32618,0.25
32619,0.11
32620,0.07
32621,0.0
32622,0.77
32623,0.91
32624,0.0
32625,0.0
32626,0.09
32627,0.55
32628,0.03
32629,0.5
32630,0.01
32631,0.85
32632,0.13
32633,0.38
32634,0.06
32635,0.22
32636,0.0
32637,0.11
32638,0.28
32639,0.54
32640,0.0
32641,0.03
32642,0.0
32643,0.21
32644,0.0
32645,0.0
32646,0.22
32647,0.58
32648,0.38
32649,0.02
32650,0.44
32651,0.07
32652,0.66
32653,0.01
32654,0.1
32655,0.06
32656,0.38
32657,0.0
32658,0.35
32659,0.0
32660,0.19
32661,0.01
32662,0.21
32663,0.27
32664,0.01
32665,0.19
32666,0.44
32667,0.0
32668,0.22
32669,0.05
32670,0.57
32671,0.87
32672,0.06
32673,0.04
32674,0.12
32675,0.0
32676,0.0
32677,0.93
32678,0.01
32679,0.01
32680,0.07
32681,0.35
32682,0.01
32683,0.22
32684,0.0
32685,0.27
32686,0.0
32687,0.05
32688,0.73
32689,0.41
32690,0.53
32691,0.04
32692,0.09
32693,0.01
32694,0.18
32695,0.07
32696,0.0
32697,0.02
32698,0.12
32699,0.35
32700,0.93
32701,0.17
32702,0.9
32703,0.05
32704,0.28
32705,0.86
32706,0.01
32707,0.0
32708,0.0
32709,0.13
32710,0.47
32711,0.39
32712,0.95
32713,0.16
32714,0.25
32715,0.03
32716,0.93
32717,0.01
32718,0.11
32719,0.1
32720,0.14
32721,0.4
32722,0.0
32723,0.02
32724,0.02
32725,0.01
32726,0.09
32727,0.15
32728,0.06
32729,0.0
32730,0.47
32731,0.09
32732,1.0
32733,0.0
32734,0.7
32735,0.09
32736,0.52
32737,0.0
32738,0.0
32739,0.53
32740,0.0
32741,0.45
32742,0.39
32743,0.0
32744,0.55
32745,0.3
32746,0.01
32747,0.04
32748,0.11
32749,0.18
32750,0.25
32751,0.32
32752,0.06
32753,0.5
32754,0.02
32755,0.72
32756,0.23
32757,0.4
32758,0.02
32759,0.05
32760,0.03
32761,0.31
32762,0.33
32763,0.0
32764,0.01
32765,0.08
32766,0.0
32767,0.0
32768,0.0
32769,0.01
32770,0.31
32771,0.03
